TestCaseID,Metric,Expected,Actual,Variance,Variance %,Tolerance,Pass/Fail,Source sheet/rows,Application source,Notes
"TC011","Total Liabilities",884000,884000,0,0,0.02,"PASS","Expected_Current_Metrics[TC011]","lib/engines/dashboard.ts computeDashboard()",""
"TC011","Net Worth",675400,675400,0,0,0.02,"PASS","Expected_Current_Metrics[TC011]","lib/engines/dashboard.ts computeDashboard()",""
"TC011","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC011]","lib/engines/dashboard.ts computeDashboard()",""
"TC011","Essential Monthly Expenses",3515,3515,0,0,0.02,"PASS","Expected_Current_Metrics[TC011]","lib/engines/dashboard.ts computeDashboard()",""
"TC011","Emergency Fund Months",2.0625889047,2.062588904694168,-5.832223592960872e-12,0,0.02,"PASS","Expected_Current_Metrics[TC011]","lib/engines/dashboard.ts computeDashboard()",""
"TC011","Debt Service Ratio",0.7371766575,0.7371766575439216,4.392153307719582e-11,0,0.001,"PASS","Expected_Current_Metrics[TC011]","lib/engines/dashboard.ts computeDashboard()",""
"TC012","Gross Monthly Income",6180,6180,0,0,0.02,"PASS","Expected_Current_Metrics[TC012]","lib/engines/dashboard.ts computeDashboard()",""
"TC012","Net Monthly Income",4882.2,4882.2,0,0,0.02,"PASS","Expected_Current_Metrics[TC012]","lib/engines/dashboard.ts computeDashboard()",""
"TC012","Included Monthly Expenses",3845,3845,0,0,0.02,"PASS","Expected_Current_Metrics[TC012]","lib/engines/dashboard.ts computeDashboard()",""
"TC012","Liability Repayments",1560,1560,0,0,0.02,"PASS","Expected_Current_Metrics[TC012]","lib/engines/dashboard.ts computeDashboard()",""
"TC012","Total Monthly Outflows",5405,5405,0,0,0.02,"PASS","Expected_Current_Metrics[TC012]","lib/engines/dashboard.ts computeDashboard()",""
"TC012","Monthly Surplus / Deficit",-522.8,-522.8000000000002,-2.2737367544323206e-13,0,0.02,"PASS","Expected_Current_Metrics[TC012]","lib/engines/dashboard.ts computeDashboard()",""
"TC012","Savings Rate",-0.1070828725,-0.10708287247552337,2.4476629056913168e-11,0,0.001,"PASS","Expected_Current_Metrics[TC012]","lib/engines/dashboard.ts computeDashboard()",""
"TC012","Non-Investment Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC012]","lib/engines/dashboard.ts computeDashboard()",""
"TC012","Investments",9000,9000,0,0,0.02,"PASS","Expected_Current_Metrics[TC012]","lib/engines/dashboard.ts computeDashboard()",""
"TC012","Retirement",101400,101400,0,0,0.02,"PASS","Expected_Current_Metrics[TC012]","lib/engines/dashboard.ts computeDashboard()",""
"TC012","Total Assets",117650,117650,0,0,0.02,"PASS","Expected_Current_Metrics[TC012]","lib/engines/dashboard.ts computeDashboard()",""
"TC012","Total Liabilities",50300,50300,0,0,0.02,"PASS","Expected_Current_Metrics[TC012]","lib/engines/dashboard.ts computeDashboard()",""
"TC012","Net Worth",67350,67350,0,0,0.02,"PASS","Expected_Current_Metrics[TC012]","lib/engines/dashboard.ts computeDashboard()",""
"TC012","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC012]","lib/engines/dashboard.ts computeDashboard()",""
"TC012","Essential Monthly Expenses",3395,3395,0,0,0.02,"PASS","Expected_Current_Metrics[TC012]","lib/engines/dashboard.ts computeDashboard()",""
"TC012","Emergency Fund Months",2.1354933726,2.1354933726067746,6.774580896262705e-12,0,0.02,"PASS","Expected_Current_Metrics[TC012]","lib/engines/dashboard.ts computeDashboard()",""
"TC012","Debt Service Ratio",0.3195280816,0.31952808160255625,2.5562330030481917e-12,0,0.001,"PASS","Expected_Current_Metrics[TC012]","lib/engines/dashboard.ts computeDashboard()",""
"TC013","Gross Monthly Income",12780,12780,0,0,0.02,"PASS","Expected_Current_Metrics[TC013]","lib/engines/dashboard.ts computeDashboard()",""
"TC013","Net Monthly Income",10158.6,10158.6,0,0,0.02,"PASS","Expected_Current_Metrics[TC013]","lib/engines/dashboard.ts computeDashboard()",""
"TC013","Included Monthly Expenses",4670,4670,0,0,0.02,"PASS","Expected_Current_Metrics[TC013]","lib/engines/dashboard.ts computeDashboard()",""
"TC013","Liability Repayments",2400,2400,0,0,0.02,"PASS","Expected_Current_Metrics[TC013]","lib/engines/dashboard.ts computeDashboard()",""
"TC013","Total Monthly Outflows",7070,7070,0,0,0.02,"PASS","Expected_Current_Metrics[TC013]","lib/engines/dashboard.ts computeDashboard()",""
"TC013","Monthly Surplus / Deficit",3088.6,3088.6000000000004,4.547473508864641e-13,0,0.02,"PASS","Expected_Current_Metrics[TC013]","lib/engines/dashboard.ts computeDashboard()",""
"TC013","Savings Rate",0.304037958,0.3040379579863367,-1.3663292719456877e-11,0,0.001,"PASS","Expected_Current_Metrics[TC013]","lib/engines/dashboard.ts computeDashboard()",""
"TC013","Non-Investment Assets",722000,722000,0,0,0.02,"PASS","Expected_Current_Metrics[TC013]","lib/engines/dashboard.ts computeDashboard()",""
"TC013","Investments",12150,12150,0,0,0.02,"PASS","Expected_Current_Metrics[TC013]","lib/engines/dashboard.ts computeDashboard()",""
"TC013","Retirement",135000,135000,0,0,0.02,"PASS","Expected_Current_Metrics[TC013]","lib/engines/dashboard.ts computeDashboard()",""
"TC013","Total Assets",869150,869150,0,0,0.02,"PASS","Expected_Current_Metrics[TC013]","lib/engines/dashboard.ts computeDashboard()",""
"TC013","Total Liabilities",380000,380000,0,0,0.02,"PASS","Expected_Current_Metrics[TC013]","lib/engines/dashboard.ts computeDashboard()",""
"TC013","Net Worth",489150,489150,0,0,0.02,"PASS","Expected_Current_Metrics[TC013]","lib/engines/dashboard.ts computeDashboard()",""
"TC013","Liquid Assets",2000,2000,0,0,0.02,"PASS","Expected_Current_Metrics[TC013]","lib/engines/dashboard.ts computeDashboard()",""
"TC013","Essential Monthly Expenses",4365,4365,0,0,0.02,"PASS","Expected_Current_Metrics[TC013]","lib/engines/dashboard.ts computeDashboard()",""
"TC013","Emergency Fund Months",0.4581901489,0.4581901489117984,1.179839559384277e-11,0,0.02,"PASS","Expected_Current_Metrics[TC013]","lib/engines/dashboard.ts computeDashboard()",""
"TC013","Debt Service Ratio",0.236253027,0.23625302699190834,-8.091666225951144e-12,0,0.001,"PASS","Expected_Current_Metrics[TC013]","lib/engines/dashboard.ts computeDashboard()",""
"TC014","Gross Monthly Income",8520,8520,0,0,0.02,"PASS","Expected_Current_Metrics[TC014]","lib/engines/dashboard.ts computeDashboard()",""
"TC014","Net Monthly Income",6730.8,6730.8,0,0,0.02,"PASS","Expected_Current_Metrics[TC014]","lib/engines/dashboard.ts computeDashboard()",""
"TC014","Included Monthly Expenses",3797.5,3797.5,0,0,0.02,"PASS","Expected_Current_Metrics[TC014]","lib/engines/dashboard.ts computeDashboard()",""
"TC014","Liability Repayments",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC014]","lib/engines/dashboard.ts computeDashboard()",""
"TC014","Total Monthly Outflows",3797.5,3797.5,0,0,0.02,"PASS","Expected_Current_Metrics[TC014]","lib/engines/dashboard.ts computeDashboard()",""
"TC014","Monthly Surplus / Deficit",2933.3,2933.3,0,0,0.02,"PASS","Expected_Current_Metrics[TC014]","lib/engines/dashboard.ts computeDashboard()",""
"TC014","Savings Rate",0.4358025792,0.4358025791882094,-1.1790568521519162e-11,0,0.001,"PASS","Expected_Current_Metrics[TC014]","lib/engines/dashboard.ts computeDashboard()",""
"TC014","Non-Investment Assets",176250,176250,0,0,0.02,"PASS","Expected_Current_Metrics[TC014]","lib/engines/dashboard.ts computeDashboard()",""
"TC014","Investments",12150,12150,0,0,0.02,"PASS","Expected_Current_Metrics[TC014]","lib/engines/dashboard.ts computeDashboard()",""
"TC014","Retirement",405600,405600,0,0,0.02,"PASS","Expected_Current_Metrics[TC014]","lib/engines/dashboard.ts computeDashboard()",""
"TC014","Total Assets",594000,594000,0,0,0.02,"PASS","Expected_Current_Metrics[TC014]","lib/engines/dashboard.ts computeDashboard()",""
"TC014","Total Liabilities",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC014]","lib/engines/dashboard.ts computeDashboard()",""
"TC014","Net Worth",594000,594000,0,0,0.02,"PASS","Expected_Current_Metrics[TC014]","lib/engines/dashboard.ts computeDashboard()",""
"TC014","Liquid Assets",42250,42250,0,0,0.02,"PASS","Expected_Current_Metrics[TC014]","lib/engines/dashboard.ts computeDashboard()",""
"TC014","Essential Monthly Expenses",3395,3395,0,0,0.02,"PASS","Expected_Current_Metrics[TC014]","lib/engines/dashboard.ts computeDashboard()",""
"TC014","Emergency Fund Months",12.4447717231,12.444771723122239,2.2238211272451736e-11,0,0.02,"PASS","Expected_Current_Metrics[TC014]","lib/engines/dashboard.ts computeDashboard()",""
"TC014","Debt Service Ratio",0,0,0,"",0.001,"PASS","Expected_Current_Metrics[TC014]","lib/engines/dashboard.ts computeDashboard()",""
"TC015","Gross Monthly Income",16680,16680,0,0,0.02,"PASS","Expected_Current_Metrics[TC015]","lib/engines/dashboard.ts computeDashboard()",""
"TC015","Net Monthly Income",13255.2,13255.2,0,0,0.02,"PASS","Expected_Current_Metrics[TC015]","lib/engines/dashboard.ts computeDashboard()",""
"TC015","Included Monthly Expenses",5000,5000,0,0,0.02,"PASS","Expected_Current_Metrics[TC015]","lib/engines/dashboard.ts computeDashboard()",""
"TC015","Liability Repayments",2400,2400,0,0,0.02,"PASS","Expected_Current_Metrics[TC015]","lib/engines/dashboard.ts computeDashboard()",""
"TC015","Total Monthly Outflows",7400,7400,0,0,0.02,"PASS","Expected_Current_Metrics[TC015]","lib/engines/dashboard.ts computeDashboard()",""
"TC015","Monthly Surplus / Deficit",5855.2,5855.200000000001,9.094947017729282e-13,0,0.02,"PASS","Expected_Current_Metrics[TC015]","lib/engines/dashboard.ts computeDashboard()",""
"TC015","Savings Rate",0.4417285292,0.4417285291810007,-1.8999302131561535e-11,0,0.001,"PASS","Expected_Current_Metrics[TC015]","lib/engines/dashboard.ts computeDashboard()",""
"TC015","Non-Investment Assets",727250,727250,0,0,0.02,"PASS","Expected_Current_Metrics[TC015]","lib/engines/dashboard.ts computeDashboard()",""
"TC015","Investments",12150,12150,0,0,0.02,"PASS","Expected_Current_Metrics[TC015]","lib/engines/dashboard.ts computeDashboard()",""
"TC015","Retirement",635400,635400,0,0,0.02,"PASS","Expected_Current_Metrics[TC015]","lib/engines/dashboard.ts computeDashboard()",""
"TC015","Total Assets",1374800,1374800,0,0,0.02,"PASS","Expected_Current_Metrics[TC015]","lib/engines/dashboard.ts computeDashboard()",""
"TC015","Total Liabilities",380000,380000,0,0,0.02,"PASS","Expected_Current_Metrics[TC015]","lib/engines/dashboard.ts computeDashboard()",""
"TC015","Net Worth",994800,994800,0,0,0.02,"PASS","Expected_Current_Metrics[TC015]","lib/engines/dashboard.ts computeDashboard()",""
"TC015","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC015]","lib/engines/dashboard.ts computeDashboard()",""
"TC015","Essential Monthly Expenses",4475,4475,0,0,0.02,"PASS","Expected_Current_Metrics[TC015]","lib/engines/dashboard.ts computeDashboard()",""
"TC015","Emergency Fund Months",1.6201117318,1.6201117318435754,4.3575365538117694e-11,0,0.02,"PASS","Expected_Current_Metrics[TC015]","lib/engines/dashboard.ts computeDashboard()",""
"TC015","Debt Service Ratio",0.1810610176,0.1810610175629187,-3.708131024460215e-11,0,0.001,"PASS","Expected_Current_Metrics[TC015]","lib/engines/dashboard.ts computeDashboard()",""
"TC016","Gross Monthly Income",13980,13980,0,0,0.02,"PASS","Expected_Current_Metrics[TC016]","lib/engines/dashboard.ts computeDashboard()",""
"TC016","Net Monthly Income",11111.4,11111.4,0,0,0.02,"PASS","Expected_Current_Metrics[TC016]","lib/engines/dashboard.ts computeDashboard()",""
"TC016","Included Monthly Expenses",5670,5670,0,0,0.02,"PASS","Expected_Current_Metrics[TC016]","lib/engines/dashboard.ts computeDashboard()",""
"TC016","Liability Repayments",2400,2400,0,0,0.02,"PASS","Expected_Current_Metrics[TC016]","lib/engines/dashboard.ts computeDashboard()",""
"TC016","Total Monthly Outflows",8070,8070,0,0,0.02,"PASS","Expected_Current_Metrics[TC016]","lib/engines/dashboard.ts computeDashboard()",""
"TC016","Monthly Surplus / Deficit",3041.4,3041.3999999999996,-4.547473508864641e-13,0,0.02,"PASS","Expected_Current_Metrics[TC016]","lib/engines/dashboard.ts computeDashboard()",""
"TC016","Savings Rate",0.2737188833,0.27371888330903393,9.03394026252613e-12,0,0.001,"PASS","Expected_Current_Metrics[TC016]","lib/engines/dashboard.ts computeDashboard()",""
"TC016","Non-Investment Assets",727250,727250,0,0,0.02,"PASS","Expected_Current_Metrics[TC016]","lib/engines/dashboard.ts computeDashboard()",""
"TC016","Investments",12150,12150,0,0,0.02,"PASS","Expected_Current_Metrics[TC016]","lib/engines/dashboard.ts computeDashboard()",""
"TC016","Retirement",216600,216600,0,0,0.02,"PASS","Expected_Current_Metrics[TC016]","lib/engines/dashboard.ts computeDashboard()",""
"TC016","Total Assets",956000,956000,0,0,0.02,"PASS","Expected_Current_Metrics[TC016]","lib/engines/dashboard.ts computeDashboard()",""
"TC016","Total Liabilities",380000,380000,0,0,0.02,"PASS","Expected_Current_Metrics[TC016]","lib/engines/dashboard.ts computeDashboard()",""
"TC016","Net Worth",576000,576000,0,0,0.02,"PASS","Expected_Current_Metrics[TC016]","lib/engines/dashboard.ts computeDashboard()",""
"TC016","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC016]","lib/engines/dashboard.ts computeDashboard()",""
"TC016","Essential Monthly Expenses",5295,5295,0,0,0.02,"PASS","Expected_Current_Metrics[TC016]","lib/engines/dashboard.ts computeDashboard()",""
"TC016","Emergency Fund Months",1.3692162417,1.3692162417374882,3.7488234738702886e-11,0,0.02,"PASS","Expected_Current_Metrics[TC016]","lib/engines/dashboard.ts computeDashboard()",""
"TC016","Debt Service Ratio",0.2159943841,0.2159943841460122,4.6012221810443066e-11,0,0.001,"PASS","Expected_Current_Metrics[TC016]","lib/engines/dashboard.ts computeDashboard()",""
"TC017","Gross Monthly Income",8260,8260,0,0,0.02,"PASS","Expected_Current_Metrics[TC017]","lib/engines/dashboard.ts computeDashboard()",""
"TC017","Net Monthly Income",6528.4,6528.4,0,0,0.02,"PASS","Expected_Current_Metrics[TC017]","lib/engines/dashboard.ts computeDashboard()",""
"TC017","Included Monthly Expenses",3795,3795,0,0,0.02,"PASS","Expected_Current_Metrics[TC017]","lib/engines/dashboard.ts computeDashboard()",""
"TC017","Liability Repayments",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC017]","lib/engines/dashboard.ts computeDashboard()",""
"TC017","Total Monthly Outflows",3795,3795,0,0,0.02,"PASS","Expected_Current_Metrics[TC017]","lib/engines/dashboard.ts computeDashboard()",""
"TC017","Monthly Surplus / Deficit",2733.4,2733.3999999999996,-4.547473508864641e-13,0,0.02,"PASS","Expected_Current_Metrics[TC017]","lib/engines/dashboard.ts computeDashboard()",""
"TC017","Savings Rate",0.4186937075,0.41869370749341334,-6.5866756493448975e-12,0,0.001,"PASS","Expected_Current_Metrics[TC017]","lib/engines/dashboard.ts computeDashboard()",""
"TC017","Non-Investment Assets",49250,49250,0,0,0.02,"PASS","Expected_Current_Metrics[TC017]","lib/engines/dashboard.ts computeDashboard()",""
"TC017","Investments",229500,229500,0,0,0.02,"PASS","Expected_Current_Metrics[TC017]","lib/engines/dashboard.ts computeDashboard()",""
"TC017","Retirement",345600,345600,0,0,0.02,"PASS","Expected_Current_Metrics[TC017]","lib/engines/dashboard.ts computeDashboard()",""
"TC017","Total Assets",624350,624350,0,0,0.02,"PASS","Expected_Current_Metrics[TC017]","lib/engines/dashboard.ts computeDashboard()",""
"TC017","Total Liabilities",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC017]","lib/engines/dashboard.ts computeDashboard()",""
"TC017","Net Worth",624350,624350,0,0,0.02,"PASS","Expected_Current_Metrics[TC017]","lib/engines/dashboard.ts computeDashboard()",""
"TC017","Liquid Assets",40250,40250,0,0,0.02,"PASS","Expected_Current_Metrics[TC017]","lib/engines/dashboard.ts computeDashboard()",""
"TC017","Essential Monthly Expenses",3490,3490,0,0,0.02,"PASS","Expected_Current_Metrics[TC017]","lib/engines/dashboard.ts computeDashboard()",""
"TC017","Emergency Fund Months",11.5329512894,11.53295128939828,-1.7195134205394424e-12,0,0.02,"PASS","Expected_Current_Metrics[TC017]","lib/engines/dashboard.ts computeDashboard()",""
"TC017","Debt Service Ratio",0,0,0,"",0.001,"PASS","Expected_Current_Metrics[TC017]","lib/engines/dashboard.ts computeDashboard()",""
"TC018","Gross Monthly Income",5640,5640,0,0,0.02,"PASS","Expected_Current_Metrics[TC018]","lib/engines/dashboard.ts computeDashboard()",""
"TC018","Net Monthly Income",4455.6,4455.6,0,0,0.02,"PASS","Expected_Current_Metrics[TC018]","lib/engines/dashboard.ts computeDashboard()",""
"TC018","Included Monthly Expenses",3760,3760,0,0,0.02,"PASS","Expected_Current_Metrics[TC018]","lib/engines/dashboard.ts computeDashboard()",""
"TC018","Liability Repayments",120,120,0,0,0.02,"PASS","Expected_Current_Metrics[TC018]","lib/engines/dashboard.ts computeDashboard()",""
"TC018","Total Monthly Outflows",3880,3880,0,0,0.02,"PASS","Expected_Current_Metrics[TC018]","lib/engines/dashboard.ts computeDashboard()",""
"TC018","Monthly Surplus / Deficit",575.6,575.6000000000004,3.410605131648481e-13,0,0.02,"PASS","Expected_Current_Metrics[TC018]","lib/engines/dashboard.ts computeDashboard()",""
"TC018","Savings Rate",0.1291857438,0.1291857437831045,-1.689551276662371e-11,0,0.001,"PASS","Expected_Current_Metrics[TC018]","lib/engines/dashboard.ts computeDashboard()",""
"TC018","Non-Investment Assets",737250,737250,0,0,0.02,"PASS","Expected_Current_Metrics[TC018]","lib/engines/dashboard.ts computeDashboard()",""
"TC018","Investments",202000,202000,0,0,0.02,"PASS","Expected_Current_Metrics[TC018]","lib/engines/dashboard.ts computeDashboard()",""
"TC018","Retirement",60000,60000,0,0,0.02,"PASS","Expected_Current_Metrics[TC018]","lib/engines/dashboard.ts computeDashboard()",""
"TC018","Total Assets",999250,999250,0,0,0.02,"PASS","Expected_Current_Metrics[TC018]","lib/engines/dashboard.ts computeDashboard()",""
"TC018","Total Liabilities",20000,20000,0,0,0.02,"PASS","Expected_Current_Metrics[TC018]","lib/engines/dashboard.ts computeDashboard()",""
"TC018","Net Worth",979250,979250,0,0,0.02,"PASS","Expected_Current_Metrics[TC018]","lib/engines/dashboard.ts computeDashboard()",""
"TC018","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC018]","lib/engines/dashboard.ts computeDashboard()",""
"TC018","Essential Monthly Expenses",3395,3395,0,0,0.02,"PASS","Expected_Current_Metrics[TC018]","lib/engines/dashboard.ts computeDashboard()",""
"TC018","Emergency Fund Months",2.1354933726,2.1354933726067746,6.774580896262705e-12,0,0.02,"PASS","Expected_Current_Metrics[TC018]","lib/engines/dashboard.ts computeDashboard()",""
"TC018","Debt Service Ratio",0.0269323997,0.0269323996768112,-2.3188801573370554e-11,0,0.001,"PASS","Expected_Current_Metrics[TC018]","lib/engines/dashboard.ts computeDashboard()",""
"TC019","Gross Monthly Income",14580,14580,0,0,0.02,"PASS","Expected_Current_Metrics[TC019]","lib/engines/dashboard.ts computeDashboard()",""
"TC019","Net Monthly Income",11587.8,11587.8,0,0,0.02,"PASS","Expected_Current_Metrics[TC019]","lib/engines/dashboard.ts computeDashboard()",""
"TC019","Included Monthly Expenses",5445,5445,0,0,0.02,"PASS","Expected_Current_Metrics[TC019]","lib/engines/dashboard.ts computeDashboard()",""
"TC019","Liability Repayments",3000,3000,0,0,0.02,"PASS","Expected_Current_Metrics[TC019]","lib/engines/dashboard.ts computeDashboard()",""
"TC019","Total Monthly Outflows",8445,8445,0,0,0.02,"PASS","Expected_Current_Metrics[TC019]","lib/engines/dashboard.ts computeDashboard()",""
"TC019","Monthly Surplus / Deficit",3142.8,3142.7999999999993,-9.094947017729282e-13,0,0.02,"PASS","Expected_Current_Metrics[TC019]","lib/engines/dashboard.ts computeDashboard()",""
"TC019","Savings Rate",0.2712162792,0.2712162791901827,-9.81731362870164e-12,0,0.001,"PASS","Expected_Current_Metrics[TC019]","lib/engines/dashboard.ts computeDashboard()",""
"TC019","Non-Investment Assets",727250,727250,0,0,0.02,"PASS","Expected_Current_Metrics[TC019]","lib/engines/dashboard.ts computeDashboard()",""
"TC019","Investments",12150,12150,0,0,0.02,"PASS","Expected_Current_Metrics[TC019]","lib/engines/dashboard.ts computeDashboard()",""
"TC019","Retirement",264600,264600,0,0,0.02,"PASS","Expected_Current_Metrics[TC019]","lib/engines/dashboard.ts computeDashboard()",""
"TC019","Total Assets",1004000,1004000,0,0,0.02,"PASS","Expected_Current_Metrics[TC019]","lib/engines/dashboard.ts computeDashboard()",""
"TC019","Total Liabilities",410000,410000,0,0,0.02,"PASS","Expected_Current_Metrics[TC019]","lib/engines/dashboard.ts computeDashboard()",""
"TC019","Net Worth",594000,594000,0,0,0.02,"PASS","Expected_Current_Metrics[TC019]","lib/engines/dashboard.ts computeDashboard()",""
"TC019","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC019]","lib/engines/dashboard.ts computeDashboard()",""
"TC019","Essential Monthly Expenses",4995,4995,0,0,0.02,"PASS","Expected_Current_Metrics[TC019]","lib/engines/dashboard.ts computeDashboard()",""
"TC019","Emergency Fund Months",1.4514514515,1.4514514514514514,-4.8548720599228545e-11,0,0.02,"PASS","Expected_Current_Metrics[TC019]","lib/engines/dashboard.ts computeDashboard()",""
"TC019","Debt Service Ratio",0.2588929736,0.2588929736446953,4.469530301420832e-11,0,0.001,"PASS","Expected_Current_Metrics[TC019]","lib/engines/dashboard.ts computeDashboard()",""
"TC020","Gross Monthly Income",15180,15180,0,0,0.02,"PASS","Expected_Current_Metrics[TC020]","lib/engines/dashboard.ts computeDashboard()",""
"TC020","Net Monthly Income",12064.2,12064.2,0,0,0.02,"PASS","Expected_Current_Metrics[TC020]","lib/engines/dashboard.ts computeDashboard()",""
"TC020","Included Monthly Expenses",4170,4170,0,0,0.02,"PASS","Expected_Current_Metrics[TC020]","lib/engines/dashboard.ts computeDashboard()",""
"TC020","Liability Repayments",3360,3360,0,0,0.02,"PASS","Expected_Current_Metrics[TC020]","lib/engines/dashboard.ts computeDashboard()",""
"TC020","Total Monthly Outflows",7530,7530,0,0,0.02,"PASS","Expected_Current_Metrics[TC020]","lib/engines/dashboard.ts computeDashboard()",""
"TC020","Monthly Surplus / Deficit",4534.2,4534.200000000001,9.094947017729282e-13,0,0.02,"PASS","Expected_Current_Metrics[TC020]","lib/engines/dashboard.ts computeDashboard()",""
"TC020","Savings Rate",0.37583926,0.37583925995921824,-4.0781766852404644e-11,0,0.001,"PASS","Expected_Current_Metrics[TC020]","lib/engines/dashboard.ts computeDashboard()",""
"TC020","Non-Investment Assets",727250,727250,0,0,0.02,"PASS","Expected_Current_Metrics[TC020]","lib/engines/dashboard.ts computeDashboard()",""
"TC020","Investments",12150,12150,0,0,0.02,"PASS","Expected_Current_Metrics[TC020]","lib/engines/dashboard.ts computeDashboard()",""
"TC020","Retirement",317400,317400,0,0,0.02,"PASS","Expected_Current_Metrics[TC020]","lib/engines/dashboard.ts computeDashboard()",""
"TC020","Total Assets",1056800,1056800,0,0,0.02,"PASS","Expected_Current_Metrics[TC020]","lib/engines/dashboard.ts computeDashboard()",""
"TC020","Total Liabilities",428000,428000,0,0,0.02,"PASS","Expected_Current_Metrics[TC020]","lib/engines/dashboard.ts computeDashboard()",""
"TC020","Net Worth",628800,628800,0,0,0.02,"PASS","Expected_Current_Metrics[TC020]","lib/engines/dashboard.ts computeDashboard()",""
"TC020","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC020]","lib/engines/dashboard.ts computeDashboard()",""
"TC020","Essential Monthly Expenses",3695,3695,0,0,0.02,"PASS","Expected_Current_Metrics[TC020]","lib/engines/dashboard.ts computeDashboard()",""
"TC020","Emergency Fund Months",1.9621109608,1.9621109607577807,-4.221933913584053e-11,0,0.02,"PASS","Expected_Current_Metrics[TC020]","lib/engines/dashboard.ts computeDashboard()",""
"TC020","Debt Service Ratio",0.2785099717,0.2785099716516636,-4.8336445956920215e-11,0,0.001,"PASS","Expected_Current_Metrics[TC020]","lib/engines/dashboard.ts computeDashboard()",""
"TC021","Gross Monthly Income",5100,5100,0,0,0.02,"PASS","Expected_Current_Metrics[TC021]","lib/engines/dashboard.ts computeDashboard()",""
"TC021","Net Monthly Income",4029,4029,0,0,0.02,"PASS","Expected_Current_Metrics[TC021]","lib/engines/dashboard.ts computeDashboard()",""
"TC021","Included Monthly Expenses",3470,3470,0,0,0.02,"PASS","Expected_Current_Metrics[TC021]","lib/engines/dashboard.ts computeDashboard()",""
"TC021","Liability Repayments",120,120,0,0,0.02,"PASS","Expected_Current_Metrics[TC021]","lib/engines/dashboard.ts computeDashboard()",""
"TC021","Total Monthly Outflows",3590,3590,0,0,0.02,"PASS","Expected_Current_Metrics[TC021]","lib/engines/dashboard.ts computeDashboard()",""
"TC021","Monthly Surplus / Deficit",439,439,0,0,0.02,"PASS","Expected_Current_Metrics[TC021]","lib/engines/dashboard.ts computeDashboard()",""
"TC021","Savings Rate",0.1089600397,0.10896003971208737,1.208737276936489e-11,0,0.001,"PASS","Expected_Current_Metrics[TC021]","lib/engines/dashboard.ts computeDashboard()",""
"TC021","Non-Investment Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC021]","lib/engines/dashboard.ts computeDashboard()",""
"TC021","Investments",9000,9000,0,0,0.02,"PASS","Expected_Current_Metrics[TC021]","lib/engines/dashboard.ts computeDashboard()",""
"TC021","Retirement",29400,29400,0,0,0.02,"PASS","Expected_Current_Metrics[TC021]","lib/engines/dashboard.ts computeDashboard()",""
"TC021","Total Assets",45650,45650,0,0,0.02,"PASS","Expected_Current_Metrics[TC021]","lib/engines/dashboard.ts computeDashboard()",""
"TC021","Total Liabilities",23000,23000,0,0,0.02,"PASS","Expected_Current_Metrics[TC021]","lib/engines/dashboard.ts computeDashboard()",""
"TC021","Net Worth",22650,22650,0,0,0.02,"PASS","Expected_Current_Metrics[TC021]","lib/engines/dashboard.ts computeDashboard()",""
"TC021","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC021]","lib/engines/dashboard.ts computeDashboard()",""
"TC021","Essential Monthly Expenses",3165,3165,0,0,0.02,"PASS","Expected_Current_Metrics[TC021]","lib/engines/dashboard.ts computeDashboard()",""
"TC021","Emergency Fund Months",2.2906793049,2.2906793048973144,-2.6854074519633286e-12,0,0.02,"PASS","Expected_Current_Metrics[TC021]","lib/engines/dashboard.ts computeDashboard()",""
"TC021","Debt Service Ratio",0.0297840655,0.029784065524944156,2.4944154380923678e-11,0,0.001,"PASS","Expected_Current_Metrics[TC021]","lib/engines/dashboard.ts computeDashboard()",""
"TC022","Gross Monthly Income",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC022]","lib/engines/dashboard.ts computeDashboard()",""
"TC022","Net Monthly Income",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC022]","lib/engines/dashboard.ts computeDashboard()",""
"TC022","Included Monthly Expenses",3810,3810,0,0,0.02,"PASS","Expected_Current_Metrics[TC022]","lib/engines/dashboard.ts computeDashboard()",""
"TC022","Liability Repayments",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC022]","lib/engines/dashboard.ts computeDashboard()",""
