Module,Master Key (category.item_key),Display Name,Current Status,Current Visibility Logic,Proposed Scope,Home Jurisdiction(s),Cross-Border Existing Allowed,Cross-Border New Creation,Calculation Dependency,Migration Required,Risk
expense,expense.loan_interest,Loan Interest,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.tax_payments,Tax Payments,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.business_expenses,Business Expenses,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.other_household_expenses,Other Household Expenses,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.emergency_fund_saving,Emergency Fund Saving,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.miscellaneous,Miscellaneous,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
asset,asset.wallet_cash,Wallet Cash,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.savings_account,Savings Account,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.cheque_account,Cheque Account,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.offset_account,Offset Account,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.foreign_currency,Foreign Currency,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.principal_residence,Principal Residence,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.holiday_home,Holiday Home,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.vacant_land,Vacant Land,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.farm,Farm,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.motor_vehicle,Motor Vehicle,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.motorcycle,Motorcycle,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.boat,Boat,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.caravan,Caravan,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.collectables,Collectables,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.jewellery,Jewellery,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.art,Art,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.watches,Watches,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.wine_collection,Wine Collection,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.intellectual_property,Intellectual Property,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.loans_receivable,Loans Receivable,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.trust_assets,Trust Assets,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
asset,asset.other_assets,Other Assets,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (assets total), Forecasting asset growth",NONE,LOW
liability,liability.home_loan,Home Loan,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.investment_loan,Investment Loan,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.construction_loan,Construction Loan,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.commercial_loan,Commercial Property Loan,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.smsf_property_loan,SMSF Property Loan / LRBA,active,country_applicability=NULL today (unrestricted) - offered to every user regardless of home jurisdiction,HOME_OR_CROSS_BORDER_COUNTRY(AU) - PRODUCT OWNER APPROVED 2026-08-27 (Decision PO-2a/c),AU,"YES - existing records preserved regardless of class (PO-2, approved)","YES - if AU is primary OR explicitly enabled as a cross-border country (PO-2 approved; not yet enforced - Wave 2/3). Rationale: SMSF-related (PO-2a, explicitly named).","Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",YES if restricted (country_applicability backfill),"LOW (Wave 1 candidate; catalogue-only, no calc engine change)"
liability,liability.personal_loan,Personal Loan,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.car_loan,Car Loan,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.motorcycle_loan,Motorcycle Loan,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.boat_loan,Boat Loan,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.education_loan,Education Loan,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.hecs_help,HECS / HELP,active,country_applicability=NULL today (unrestricted) - offered to every user regardless of home jurisdiction,HOME_OR_CROSS_BORDER_COUNTRY(AU) - PRODUCT OWNER APPROVED 2026-08-27 (Decision PO-2a/c),AU,"YES - existing records preserved regardless of class (PO-2, approved)","YES - if AU is primary OR explicitly enabled as a cross-border country (PO-2 approved; not yet enforced - Wave 2/3). Rationale: HECS/HELP (PO-2a, explicitly named).","Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",YES if restricted (country_applicability backfill),"LOW (Wave 1 candidate; catalogue-only, no calc engine change)"
liability,liability.credit_card,Credit Card,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.store_card,Store Card,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.margin_loan,Margin Loan,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.business_loan,Business Loan,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.tax_debt,Tax Debt,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.ato_payment_plan,ATO Payment Plan,active,country_applicability=NULL today (unrestricted) - offered to every user regardless of home jurisdiction,HOME_OR_CROSS_BORDER_COUNTRY(AU) - PRODUCT OWNER APPROVED 2026-08-27 (Decision PO-2a/c),AU,"YES - existing records preserved regardless of class (PO-2, approved)","YES - if AU is primary OR explicitly enabled as a cross-border country (PO-2 approved; not yet enforced - Wave 2/3). Rationale: ATO payment plan (PO-2a, explicitly named).","Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",YES if restricted (country_applicability backfill),"LOW (Wave 1 candidate; catalogue-only, no calc engine change)"
liability,liability.family_loan,Family Loan,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.private_loan,Private Loan,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.buy_now_pay_later,Buy Now Pay Later,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.medical_loan,Medical Loan,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.mortgage_offset_facility,Mortgage Offset Facility,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.line_of_credit,Line of Credit,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.guarantees,Guarantees,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
liability,liability.other_liabilities,Other Liabilities,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (liabilities total), DSR/DTI, Forecasting debt paydown",NONE,LOW
investment,investment.australian_shares,Australian Shares,active,country_applicability=NULL today (unrestricted) - offered to every user regardless of home jurisdiction,HOME_OR_CROSS_BORDER_COUNTRY(AU) - PRODUCT OWNER APPROVED 2026-08-27 (Decision PO-2a/c),AU,"YES - existing records preserved regardless of class (PO-2, approved)","YES - if AU is primary OR explicitly enabled as a cross-border country (PO-2 approved; not yet enforced - Wave 2/3). Rationale: cross-border holding (PO-2c, explicitly named) - must not require AU home to create.","Net Worth (investments total), Forecasting investment returns, Investment Intelligence",YES if restricted (country_applicability backfill),"LOW (Wave 1 candidate; catalogue-only, no calc engine change)"
investment,investment.international_shares,International Shares,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.etfs,ETFs,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.managed_funds,Managed Funds,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.index_funds,Index Funds,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.bonds,Bonds,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.government_bonds,Government Bonds,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.corporate_bonds,Corporate Bonds,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.cash_investments,Cash Investments,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.high_interest_savings,High Interest Savings,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.term_deposits,Term Deposits,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.property,Residential Investment Property,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.commercial_property,Commercial Property,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.reits,REITs,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.private_equity,Private Equity,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.angel_investments,Angel Investments,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.venture_capital,Venture Capital,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.cryptocurrency,Cryptocurrency,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.gold,Gold,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.silver,Silver,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.commodities,Commodities,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.collectibles,Collectibles,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.options,Options,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.futures,Futures,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.forex,Forex,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.business_investment,Business Investment,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.partnership_investment,Partnership Investment,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.trust_investment,Trust Investment,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.education_fund,Education Fund,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.children_investment,Children Investment,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
investment,investment.other_investments,Other Investments,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (investments total), Forecasting investment returns, Investment Intelligence",NONE,LOW
retirement,retirement.industry_super,Industry Super,active,country_applicability=NULL today (unrestricted) - offered to every user regardless of home jurisdiction,HOME_OR_CROSS_BORDER_COUNTRY(AU) - PRODUCT OWNER APPROVED 2026-08-27 (Decision PO-2a/c),AU,"YES - existing records preserved regardless of class (PO-2, approved)","YES - if AU is primary OR explicitly enabled as a cross-border country (PO-2 approved; not yet enforced - Wave 2/3). Rationale: Australian super product (PO-2a, explicitly named).","Net Worth (retirement total), Retirement Forecasting/adequacy, Financial DNA retirement-preparedness","YES if restricted (country_applicability backfill, same pattern as 0084)",MEDIUM (Wave 2 candidate; server enforcement + existing-record preservation logic needed)
retirement,retirement.retail_super,Retail Super,active,country_applicability=NULL today (unrestricted) - offered to every user regardless of home jurisdiction,HOME_OR_CROSS_BORDER_COUNTRY(AU) - PRODUCT OWNER APPROVED 2026-08-27 (Decision PO-2a/c),AU,"YES - existing records preserved regardless of class (PO-2, approved)","YES - if AU is primary OR explicitly enabled as a cross-border country (PO-2 approved; not yet enforced - Wave 2/3). Rationale: Australian super product (PO-2a, explicitly named).","Net Worth (retirement total), Retirement Forecasting/adequacy, Financial DNA retirement-preparedness","YES if restricted (country_applicability backfill, same pattern as 0084)",MEDIUM (Wave 2 candidate; server enforcement + existing-record preservation logic needed)
retirement,retirement.smsf,SMSF,active,country_applicability=[AU] filtered at /api/master-items (creation); DB trigger blocks INSERT/reactivate for non-AU (existing rows preserved),HOME_JURISDICTION,AU,"YES (preserved after country change, spec s.10/37)","NO (server-enforced, migration 0084 trigger)","YES - Net Worth (retirement_accounts.current_balance), smsf_recompute_fund()","NONE (already implemented, migration 0084/0089/0090)",LOW (already certified reference implementation)
