Content_ID,Title,Risk_Class,Final_Content_Hash,Full_Text_Reviewed,Editorial_Decision,Editorial_Reviewer,Editorial_Date,Compliance_Required,Compliance_Decision,Compliance_Reviewer,Compliance_Date,Source_Status,Methodology_Status,Author_Status,CTA_Status,Video_Status,Workflow_State,Publication_Eligibility,Publication_Blocker
GLO-006,Cash Flow,GREEN,c35f7ffae5929e97e1ca383b152cf83aa29dc2721009ed7620682fc2b95b58b4,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:18.70837+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
GLO-007,Cash Flow Surplus,GREEN,ff97cc0ebdceb674f0b47c1b7e4e0acf46609be7f1ffca33eaa7701950cae9cc,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:19.408791+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
GLO-008,Cash Flow Deficit,GREEN,73c2bd1882978562f4a2d09e276d82580b9966f9bb1784765b40e1572a111a1a,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:20.076853+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
GLO-009,Fixed Expense,GREEN,74f82bf161df9e8e0ae41a6a97b8c57e852d050bac5261c511d9dd452bc2725f,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:20.740811+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
GLO-010,Variable Expense,GREEN,c28744aada5916909143ac4be65054eed291ae58a907063bb63494a040413e1a,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:21.43996+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
GLO-011,Essential Expense,GREEN,66ef05c0e931c98a16ae9280b6d67836d3728ba3aa3ee12484a86e2b5669a489,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:21.966068+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
GLO-012,Discretionary Expense,GREEN,d333c99bb70691efcfe5205f7ac4153202b23b2325d6684d991f69647d7f968a,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:22.641463+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
GLO-013,Savings Rate,GREEN,9b2cd902780f248f9a7340a6c3307abe0b23686b446cad235c5f513f9c7254da,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:23.36425+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
GLO-014,Emergency Fund,GREEN,e933b3931442efea6adc0934d1f73ae69b65d951ee4632ea904b9159e6a65c59,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:24.055071+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
GLO-015,Liquidity,GREEN,0d6ee2a10b0d6ddcf39503e419616fb78ae5937df4166889843f7782753f3faa,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:24.769292+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
IN-001,Saving vs Investing: When Does Each Make Sense?,GREEN,6837e90caddb73d62d8113421b731f858e38dceb70a085dd40533fa7ea10081e,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:25.466859+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
IN-002,Investment Risk Explained in Plain English,GREEN,d189b3019d224a20d95475b53fe141611e8d19a82c2409068ccde1a4d83f46a3,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:26.171852+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
IN-003,Risk and Return: Why They Usually Move Together,GREEN,19150c00cd46a454ec23be7fcc937799d4e3fad2dcf4213a5d241d18d5637618,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:26.852679+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
IN-004,Diversification Explained,GREEN,f0d3e6bf544726c154b5c206080ee654225669c61836498375085551229063c2,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:27.49684+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
IN-005,Asset Allocation Explained,GREEN,767eb6219978a67e9393d511d076133701154e027cfb2522b7d4e51d4229de99,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:28.126228+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
IP-001,Why Insurance Is Part of Financial Health,AMBER,db3286d7172bc6f34325a07d5c00989349bcafdc62452ae4a4e62999e3936eed,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:28.480557+00:00,YES,APPROVED,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:29.26393+00:00,NOT_TIME_SENSITIVE — conceptual risk-management education; ASIC Moneysmart / IRDAI / NAIC consumer sources,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
IP-002,Life Insurance Explained in Plain English,AMBER,93fd896dfeb5407cd7caf40c1166791d94e9693d2aab36e5341cf8e397cde6b3,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:29.639153+00:00,YES,APPROVED,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:30.315455+00:00,NOT_TIME_SENSITIVE — conceptual life-cover education; ASIC Moneysmart / IRDAI / NAIC consumer sources,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
MM-001,Household Cash Flow Explained,GREEN,6fe7f7da97bb8710cfb59174a4023e378005aa25274432c40947714555d41c6c,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:31.013162+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
MM-002,Gross Income vs Take-Home Income,GREEN,d8eecabd7f98ac73d3f4453ba37d527922e466c0ad4ce0696b5d189270891b43,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:31.703911+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
MM-003,"Fixed, Variable, Essential and Discretionary Expenses",GREEN,da4ca2418ee6250f94e9b78c6ff5e76d74bd9f1b1c5613040b0c328c3b78543e,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:32.266079+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
MM-004,How to Calculate and Improve Your Savings Rate,GREEN,7b01a391582425fb6cc4f0655e205e4dbdfedcaffd0e2f3e16c262b65963b725,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:32.971521+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
NW-001,What Is Net Worth?,GREEN,1901e7efa320c8d2352753596bca42b61a32e958f478a09e56c1b457188b19ac,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:33.695689+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
NW-002,Assets vs Liabilities: The Building Blocks of Net Worth,GREEN,758f75338e0a14c25238fadd23cf3b059a5928ed1f242d9411f88c28e66d6574,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:34.415217+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
NW-003,Why Net Worth Can Matter More Than Salary,GREEN,da4d91cbabcfce9c86531f91427e6f700e4c95db45d29fcd8b47ced6f09b5391,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:35.117822+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
NW-004,What Does Negative Net Worth Mean?,GREEN,1f0b2bff01835d8a4b3153159cd35e99a61b7a43df7a1e9e8f65b3275d4f6eae,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:35.842359+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
RAU-001,Superannuation Explained for Beginners,AMBER,286ee1b5a009587d2986e92d474afc99a2a53ece0f07c4502ca35501ea48d204,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:36.209857+00:00,YES,APPROVED,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:36.898651+00:00,VERIFIED_CURRENT — ATO super guarantee (12% for 2026-27) and Payday Super (from 1 Jul 2026); Moneysmart super access from 60 / Age Pension 67,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
RAU-002,How Superannuation Contributions Build Retirement Savings,AMBER,2ebc3b9ba1e1b82840031828e494f531fe120a8d234cd052e28b2e90f7b696e8,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:37.256301+00:00,YES,APPROVED,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:37.995155+00:00,VERIFIED_CURRENT — ATO super guarantee and Payday Super contribution framework,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
RAU-003,Understanding Retirement Readiness in Australia,AMBER,e7bafaca619d8646e074d7487628e053e3ffdb3053dc37598012c80d26ac6094,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:38.372876+00:00,YES,APPROVED,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:39.088122+00:00,"VERIFIED_CURRENT — Moneysmart ""no single right number"" for retirement savings; Services Australia Age Pension 67 + income/assets/10-year residence rules",NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
RIN-001,EPF Explained for Beginners,AMBER,ce230415e00dde65ff78d3a57db817996172bdedaeb46b5b74ff4cef939c7e6b,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:39.472443+00:00,YES,APPROVED,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:40.172744+00:00,"VERIFIED_CURRENT — EPFO: employee 12% of basic+DA, employer 12% split 8.33% EPS / 3.67% EPF, wage ceiling 15,000",NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
RIN-002,PPF Explained for Beginners,AMBER,1d6ad68a53c5d262845853839010a1f1eb1fd7f0e176711babcb87dbd142c16e,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:40.523948+00:00,YES,APPROVED,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:41.256201+00:00,"VERIFIED_CURRENT — PPF Scheme 2019 (min 500, max 1.5 lakh, 15-year term) and official India Post/NSI 7.1% rate",NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
RIN-003,NPS Explained for Beginners,AMBER,20fb3d257c9c6c14a4935a173c2a228848f6f3d13aa399525f691f0d5efbe792,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:41.616113+00:00,YES,APPROVED,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:42.311401+00:00,"VERIFIED_CURRENT — PFRDA All Citizen Model eligibility (18-85, NRI/OCI, HUF/PIO excluded), NRI/OCI Tier II restriction, Multiple Scheme Framework (Sep 2025); exit rules deliberately not hard-coded",NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
SB-001,What Is a Financial Health Score?,GREEN,8321e2d881f96e8022d0e3860c908f4ffd385caba9d213f8d174211a62574ae5,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:42.865699+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
SB-002,Why One Score Cannot Describe Your Entire Financial Position,GREEN,6d812f4f74e429b10b3de7a7010ea4428b5e6e2114748095d298801e54358613,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:43.541784+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
SB-003,"Understanding Savings, Debt and Liquidity Ratios Together",GREEN,87398e5c428f14e8f716598f9a47b82a550709c53376cece397db07dc8b67217,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:44.21012+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
VID-001,What Is Financial Health? | GKTC x FHIP,GREEN,6220e896a410c35825cbc6d891b0135bbc9b7775a30d611283d543c0f0189de6,YES,SCRIPT_EDITORIALLY_APPROVED,Product Owner (recorded decision; no workflow transition by design),,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,SCRIPT_APPROVED_AWAITING_YOUTUBE,draft,NOT_ELIGIBLE_FOR_PUBLICATION,Real video does not yet exist on @GKTC; genuine YouTube metadata must be entered first (no fabricated metadata created).
VID-002,7 Numbers Every Household Should Know,GREEN,589a690bce7483cac7a79ddf1259c4aa745fc1ada5a6deb7cb9cbc69025eeed9,YES,SCRIPT_EDITORIALLY_APPROVED,Product Owner (recorded decision; no workflow transition by design),,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,SCRIPT_APPROVED_AWAITING_YOUTUBE,draft,NOT_ELIGIBLE_FOR_PUBLICATION,Real video does not yet exist on @GKTC; genuine YouTube metadata must be entered first (no fabricated metadata created).
VID-003,Net Worth Explained in 5 Minutes,GREEN,ef72ec71eca2bfeaa65535c35f2076f3deef3be2e94de726436d121f9268b972,YES,SCRIPT_EDITORIALLY_APPROVED,Product Owner (recorded decision; no workflow transition by design),,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,SCRIPT_APPROVED_AWAITING_YOUTUBE,draft,NOT_ELIGIBLE_FOR_PUBLICATION,Real video does not yet exist on @GKTC; genuine YouTube metadata must be entered first (no fabricated metadata created).
VID-004,Savings Rate: The Number That Shows What You Keep,GREEN,d4665fb9bb5a71a928c2df889be425fb64b3ef08ea3f5eeb8b6c3b9cf4fcaa9b,YES,SCRIPT_EDITORIALLY_APPROVED,Product Owner (recorded decision; no workflow transition by design),,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,SCRIPT_APPROVED_AWAITING_YOUTUBE,draft,NOT_ELIGIBLE_FOR_PUBLICATION,Real video does not yet exist on @GKTC; genuine YouTube metadata must be entered first (no fabricated metadata created).
VID-005,How Much Emergency Fund Do You Really Need?,GREEN,c34c2dde79af08562fa2f808fb7ae405b33955d6174684310dc99fd8a1f7a342,YES,SCRIPT_EDITORIALLY_APPROVED,Product Owner (recorded decision; no workflow transition by design),,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,SCRIPT_APPROVED_AWAITING_YOUTUBE,draft,NOT_ELIGIBLE_FOR_PUBLICATION,Real video does not yet exist on @GKTC; genuine YouTube metadata must be entered first (no fabricated metadata created).
VID-006,Debt-to-Income Ratio Explained,GREEN,89a5d5bd1ac3984ba72148b2facccdbd0222289bf8c3255099c322783a85340b,YES,SCRIPT_EDITORIALLY_APPROVED,Product Owner (recorded decision; no workflow transition by design),,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,SCRIPT_APPROVED_AWAITING_YOUTUBE,draft,NOT_ELIGIBLE_FOR_PUBLICATION,Real video does not yet exist on @GKTC; genuine YouTube metadata must be entered first (no fabricated metadata created).
VID-007,Financial Resilience: Can Your Finances Absorb a Shock?,GREEN,cc6a403d889a764fe9ebc985aed2b8073329c6b3ea796310864ae145e70c48ef,YES,SCRIPT_EDITORIALLY_APPROVED,Product Owner (recorded decision; no workflow transition by design),,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,SCRIPT_APPROVED_AWAITING_YOUTUBE,draft,NOT_ELIGIBLE_FOR_PUBLICATION,Real video does not yet exist on @GKTC; genuine YouTube metadata must be entered first (no fabricated metadata created).
