Content_ID,Title,Risk_Class,Reviewed_Content_Hash,Editorial_Decision,Editorial_Reviewer,Editorial_Date,Editorial_Notes,Compliance_Required,Compliance_Decision,Compliance_Reviewer,Compliance_Date,Compliance_Notes,Final_Workflow_State,Author_Status,CTA_Status,Video_Status,Publication_Eligible,Publication_Blocker
NW-002,Assets vs Liabilities: The Building Blocks of Net Worth,GREEN,86c8991a3fc8a4de3ba8066a6b4c62c0aafc5093c9bdac7cba801e215a4a3090,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
IN-003,Risk and Return: Why They Usually Move Together,GREEN,23e2cc40d8a2bedf15f82df697707b7df990a2d452d7cece6a713b9dfe892d93,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
IN-005,Asset Allocation Explained,GREEN,a05f81c1e7f96c6c1bfd7f9489e666392e0af84a0f3cbcbc9e84b678589bb792,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
RAU-002,How Superannuation Contributions Build Retirement Savings,AMBER,6151e4c0b7eaed942a3686dbbcb6376d227f51d1c72d89e74721e59a0c0cbaa8,NOT_REVIEWED,,,,YES,NOT_REVIEWED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
RAU-001,Superannuation Explained for Beginners,AMBER,61e4590ef84676345560b42b813aca3706c30f078b1be0ee0d957d40998ab2e9,NOT_REVIEWED,,,,YES,NOT_REVIEWED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
SB-003,"Understanding Savings, Debt and Liquidity Ratios Together",GREEN,0f82a9222a32f4054dfa714348ce0999f8cea672a3b89c520e88dd7493e45feb,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
FC-001,Why Financial Forecasting Matters,GREEN,a058c3bdf3c5b8b54e6c19b99250d8ca196a88a7febdb408500f15cdbb07e4d6,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
CB-001,Understanding Your Financial Life Across Australia and India,AMBER,d8636b2f71ff8e212def270c27dae4ac30db99a0b7ea621652dd524cef68e25c,NOT_REVIEWED,,,,YES,NOT_REVIEWED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
EX-002,How FHIP Calculates Cash Flow Surplus,GREEN,8768d30c18041cd4639db40dcd5562a8cfe576d7b8ad2d04b768673a6c759b2d,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
EX-007,How FHIP Measures Financial Resilience,GREEN,c5097737ad40f9c55e6b4ad99047f6584f20574bf799c4ae991e4780eba382bd,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
EX-010,How FHIP Measures Goal Readiness,GREEN,9a40a5c2226ea03aee2d254e13a174631126e9a8507c563208d32ff0165d3c34,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
EX-003,How FHIP Calculates Savings Rate,GREEN,79ae2122a659421b86bc1208bc571d45dee2d8764e1f2221868d9501b471b01c,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
EX-009,How to Read the FHIP Financial Health Score,GREEN,6b042b762119b850c4a1f9829587a81788c557ef0686e646cd4ab4c074b31528,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
EX-008,How FHIP Calculates the Financial Health Score,GREEN,0226c1a21c99b6150eb659130339a19af5849d18b722519fa4de7123211abc0d,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
EX-011,How FHIP Tracks Goal Funding Progress,GREEN,f8eee06ba2a7dd6caa15a103f5d890ccb23ed407acc6612e4de424d6279db086,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
